filename,width,height,class,xmin,ymin,xmax,ymax
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,778,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,308,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,474,749,489,758
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,853,607,861,617
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,346,209,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,466,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,220,795,248,818
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,161,525,177,547
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,373,572,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,696,828,709,842
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,772,436,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,507,234,517,244
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,545,94,555,104
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,759,244,769,254
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,609,304,622,316
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,406,130,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,280,824,303,844
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,631,386,663,398
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,311,178,322,201
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,273,650,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,392,253,402,263
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,443,622,462,635
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,361,244,370,253
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,497,584,509,595
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,451,245,470,269
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,671,427,682,440
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Planula,716,458,725,467
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260794_png.rf.2MjlE23MK2bzyzMBHrVI.png,990,1000,Polyp,269,829,283,843
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,507,233,518,244
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,391,252,402,262
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,669,429,681,442
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,443,622,462,636
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,362,248,372,257
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,273,649,299,666
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,631,386,662,398
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,279,824,303,843
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,451,246,470,268
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,214,770,224,789
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,269,828,283,843
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,599,289,610,301
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,311,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,773,435,788,457
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Polyp,405,129,416,146
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,772,270,783,281
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,667,476,675,485
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,562,671,574,682
rpa_aa_25C_6_dpf_fert_04_24_20260865_png.rf.6iO2UAH041vVB7kwCUkS.png,990,1000,Planula,541,97,550,106
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,421,284,450,305
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,505,127,535,144
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Planula,486,743,497,751
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Planula,500,393,513,405
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,336,120,357,136
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,876,588,896,603
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,173,566,192,593
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,362,728,383,750
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,766,252,782,279
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,589,665,609,680
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,564,812,586,826
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,371,308,388,327
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,441,667,462,700
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,397,304,429,325
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,439,358,458,394
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,895,538,906,554
wt_25c_7_dpf_fert_04_24_20261787_png.rf.6Y3VZuNyweDd3CkjZAcv.png,1000,1005,Polyp,451,369,471,397
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,145,554,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,75,541,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,309,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,475,749,490,758
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,346,209,359,222
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,500,882,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,853,607,861,617
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,751,770,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Planula,698,827,710,840
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,219,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,161,526,176,548
rpa_bb_25C_6_dpf_fert_04_24_20260073_png.rf.oSgUZlEkgMcMC7TMHS0D.png,990,1000,Polyp,373,573,387,590
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,507,234,517,244
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,546,95,556,105
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,763,239,774,249
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,406,130,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,603,306,615,317
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,311,178,322,201
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,355,240,365,249
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,392,253,402,263
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,274,651,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,772,435,787,457
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,443,622,461,635
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,671,427,682,441
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,730,458,739,466
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,451,245,470,269
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,280,826,302,844
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Planula,473,589,482,599
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,631,386,663,398
rpa_aa_25C_6_dpf_fert_04_24_20260779_png.rf.Ad2HNc5mDPRj8gvhBdNP.png,990,1000,Polyp,269,829,283,843
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,507,233,518,244
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,772,435,787,457
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,273,649,299,666
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,443,621,462,636
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,310,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,669,429,681,442
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,391,252,402,262
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,631,386,662,398
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,364,244,373,253
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,451,246,470,269
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,406,129,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,269,829,283,842
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Polyp,279,824,302,843
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,598,283,609,294
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,547,670,557,680
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,669,471,679,481
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,767,269,778,280
rpa_aa_25C_6_dpf_fert_04_24_20260855_png.rf.BWdTehEZVIzR1SyiE2Nl.png,990,1000,Planula,544,95,553,105
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,438,358,454,396
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,359,728,384,743
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,562,813,586,826
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,406,312,428,324
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Planula,482,741,492,750
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,334,121,356,136
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Planula,500,391,514,405
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,588,664,606,678
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,172,565,191,593
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,766,252,782,276
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,441,667,460,700
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,894,533,905,555
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,422,281,453,304
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,372,309,388,328
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,876,588,894,602
wt_25c_7_dpf_fert_04_24_20261479_png.rf.rw5e6zuBh88Wy6VnRf3a.png,1000,1005,Polyp,449,369,474,399
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,309,118,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,146,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,373,572,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,789,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,160,525,177,547
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,348,210,358,223
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,76,542,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,326,136,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,849,605,859,615
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,500,884,516,904
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,474,749,490,759
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Planula,716,804,731,814
rpa_bb_25C_6_dpf_fert_04_24_20260106_png.rf.6pZPTq8Fp2rAQ8ksrrja.png,990,1000,Polyp,907,499,919,514
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,373,572,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,76,542,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,309,118,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,347,210,357,223
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,146,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,851,605,860,616
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,474,749,489,759
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,326,136,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,161,525,176,547
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,751,770,774,779
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,500,884,516,905
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Polyp,907,499,919,515
rpa_bb_25C_6_dpf_fert_04_24_20260093_png.rf.ZP9zR1xwyFGIhI5zOHuX.png,990,1000,Planula,715,808,726,819
rpa_bb_25C_6_dpf_fert_04_24_20260112_png.rf.eGwgHiTzwMJo4CulevMs.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260112_png.rf.eGwgHiTzwMJo4CulevMs.png,990,1000,Polyp,76,542,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260112_png.rf.eGwgHiTzwMJo4CulevMs.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260112_png.rf.eGwgHiTzwMJo4CulevMs.png,990,1000,Polyp,374,572,387,590
