image_filename,width,height,class,x1,y1,x2,y2
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,430,450,445,461
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,367,407,378,418
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,691,851,701,861
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,721,243,734,254
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,857,326,870,340
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,325,371,335,385
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,838,334,849,344
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,204,291,215,302
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,182,625,194,639
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,178,590,188,603
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,489,828,501,840
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260322_png.rf.ZhDusRdIWEdnEnYHqmlm.png,1030,1030,Planula,531,209,544,221
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,710,873,721,884
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,427,449,443,460
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,366,407,378,418
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,532,210,547,223
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,691,850,701,861
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,859,328,872,342
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,324,374,335,388
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,838,334,849,344
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,722,244,735,255
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,202,292,213,304
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,178,590,188,603
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,489,828,501,841
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,182,624,194,638
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260324_png.rf.WA4MtA26fKfV6ChkreJ9.png,1030,1030,Planula,261,756,275,769
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,108,461,119,476
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,710,874,721,884
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,368,409,380,419
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,331,385,344,396
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,837,333,849,344
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,690,851,701,861
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,423,453,435,469
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,866,337,877,351
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,731,248,744,259
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,201,301,212,313
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,182,625,194,639
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,178,589,188,603
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,545,208,559,223
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,261,756,275,769
wt_25c_3_dpf_fert_04_24_20260333_png.rf.etTGNCh2XeBID4JN2EWE.png,1030,1030,Planula,489,828,501,841
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,711,873,722,884
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,108,461,120,475
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,843,332,854,344
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,344,369,356,380
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,423,459,439,470
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,583,437,594,449
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,334,381,344,393
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,355,886,366,897
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,784,237,798,249
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,182,625,194,639
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,212,308,225,321
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,659,239,672,250
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,490,827,502,839
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,177,590,186,605
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,547,196,560,209
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260246_png.rf.It9zO0LPbnzxfSGLui5i.png,1030,1030,Planula,261,755,275,769
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,710,873,721,884
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,842,333,853,344
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,347,358,360,370
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,433,452,446,466
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,340,388,353,399
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,801,248,815,261
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,671,233,683,244
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,220,298,231,310
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,182,625,194,638
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,490,827,502,839
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,532,192,546,207
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,177,590,187,605
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260259_png.rf.KkZQqPODABwJoRILKwqP.png,1030,1030,Planula,261,755,275,769
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,711,874,721,885
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,108,461,119,476
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,369,408,381,419
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,343,379,354,391
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,690,850,701,861
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,583,437,594,449
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,836,334,848,344
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,743,248,756,259
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,866,351,877,366
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,434,455,445,472
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,548,194,562,208
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,211,305,222,316
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,178,589,188,603
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,489,829,501,841
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,182,626,193,638
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260345_png.rf.Za7TIIINz15MPxZycx19.png,1030,1030,Planula,261,756,275,769
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,572,834,583,846
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,582,436,595,450
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,535,179,547,193
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,486,821,498,834
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,176,722,187,734
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,691,857,701,869
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,122,569,133,581
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,431,449,445,460
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,109,461,121,473
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,818,365,832,375
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,711,872,721,884
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,160,680,168,695
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,443,427,456,439
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,262,757,276,770
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,840,327,851,338
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,335,415,345,427
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,210,313,220,324
wt_25c_3_dpf_fert_04_24_20261369_png.rf.bt8bQ2PbASH1hdOut8mz.png,1030,1030,Planula,181,621,194,631
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,182,623,193,635
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,547,203,560,216
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,365,370,376,384
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,355,411,366,422
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,645,668,656,681
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,573,834,584,846
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,583,436,595,448
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,484,828,496,840
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,688,852,698,864
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,108,461,118,475
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,170,585,183,595
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,423,456,436,469
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,861,328,871,339
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,711,873,721,884
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,818,370,830,383
wt_25c_3_dpf_fert_04_24_20260639_png.rf.61igbTLQSIAYt6frojXl.png,1030,1030,Planula,129,336,141,348
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,710,874,721,885
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,842,333,853,344
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,426,448,439,463
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,346,388,358,399
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,337,355,351,367
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,677,229,690,241
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,812,255,825,268
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,527,202,541,217
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,213,291,224,303
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,182,625,194,638
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,177,589,188,605
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,490,827,502,839
wt_25c_3_dpf_fert_04_24_20260267_png.rf.IOpBXdDQYf6CiFgyyorN.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,710,873,721,884
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,108,461,120,475
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,842,333,853,344
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,349,387,361,399
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,817,260,829,274
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,424,452,434,467
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,680,227,693,238
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,530,209,545,222
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,332,358,344,372
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,182,625,194,638
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,207,291,220,304
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,490,827,502,839
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260272_png.rf.MujKnQOGBH6BWsl2lQol.png,1030,1030,Planula,178,590,187,605
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,108,461,119,475
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,710,874,721,885
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,368,409,380,419
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,333,385,345,397
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,422,455,436,469
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,837,333,849,344
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,866,339,877,353
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,690,850,701,861
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260334_png.rf.gwRlVp5t09e0nmD7TbFQ.png,1030,1030,Planula,732,248,745,259
