image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,196.35677,234.78517,210.91165,246.70668,0.54580015,0.0,14.554879999999997,11.921510000000012,203.63421,240.745925,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,511.91907,816.6734,523.09796,828.20807,0.53074497,1.0,11.178889999999967,11.534670000000006,517.508515,822.440735,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,692.91644,600.774,719.90546,613.58594,0.4972288,1.0,26.989019999999982,12.81194000000005,706.41095,607.17997,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,392.82388,848.41583,405.1085,865.8729,0.4860081,0.0,12.284620000000018,17.45706999999993,398.96619,857.144365,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,527.88684,92.07732,537.5016,105.4825,0.34977576,1.0,9.614760000000047,13.405180000000001,532.6942200000001,98.77991,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,392.82388,848.41583,405.1085,865.8729,0.32847726,1.0,12.284620000000018,17.45706999999993,398.96619,857.144365,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,460.65726,598.0451,484.55005,611.3697,0.96578157,1.0,23.89278999999999,13.324599999999919,472.603655,604.7074,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,408.81403,554.37134,428.434,577.7921,0.9447632,1.0,19.619970000000023,23.420759999999973,418.624015,566.08172,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,768.71783,486.1096,784.599,508.74756,0.92877114,1.0,15.881169999999997,22.63796000000002,776.6584150000001,497.42858,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,191.36147,748.14435,201.87047,759.7305,0.9252467,0.0,10.509000000000015,11.586149999999975,196.61597,753.9374250000001,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,779.1888,747.9576,789.9241,759.6238,0.9226446,0.0,10.735299999999938,11.666200000000003,784.55645,753.7907,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,547.94543,632.98486,565.6017,644.77454,0.90881306,1.0,17.656270000000063,11.789679999999976,556.773565,638.8797,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,791.76404,602.2543,803.09314,611.9879,0.9069376,0.0,11.329099999999926,9.733600000000024,797.42859,607.1211,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,834.43176,555.62915,843.9108,565.1319,0.9059161,0.0,9.47903999999994,9.502749999999992,839.17128,560.380525,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,562.05,882.6259,573.31995,893.8161,0.90313786,0.0,11.269949999999994,11.190200000000004,567.6849749999999,888.221,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,256.81357,628.31757,268.17883,641.7886,0.89954484,0.0,11.365259999999978,13.471029999999928,262.49620000000004,635.053085,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,796.6168,769.2593,809.9352,780.5345,0.88773936,0.0,13.318399999999997,11.275199999999927,803.2760000000001,774.8969,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,691.866,865.7259,703.24146,876.71454,0.8868755,0.0,11.375459999999975,10.988640000000032,697.55373,871.22022,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,188.49039,266.62274,200.7645,287.01212,0.8393506,0.0,12.274110000000007,20.38937999999996,194.627445,276.81743,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,197.43071,682.9252,213.25723,695.5087,0.76406413,0.0,15.826519999999988,12.583499999999958,205.34397,689.21695,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,711.3007,557.50696,723.68835,570.76434,0.7172917,0.0,12.387650000000008,13.257379999999898,717.4945250000001,564.1356499999999,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,196.49457,234.81656,211.01978,246.81895,0.67033374,0.0,14.525209999999987,12.002389999999991,203.75717500000002,240.817755,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,693.0027,600.89526,719.8624,613.6106,0.542321,1.0,26.859699999999975,12.71533999999997,706.43255,607.25293,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,392.841,848.4168,405.12408,865.8913,0.53870237,0.0,12.283079999999984,17.474500000000035,398.98254,857.15405,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,511.91916,816.66956,523.125,828.1532,0.43213242,1.0,11.205840000000023,11.483639999999923,517.52208,822.41138,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,527.96375,92.23261,537.579,105.50752,0.3446353,0.0,9.615249999999946,13.274910000000006,532.771375,98.870065,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,392.841,848.4168,405.12408,865.8913,0.2870274,1.0,12.283079999999984,17.474500000000035,398.98254,857.15405,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,460.6808,598.0502,484.5362,611.34393,0.9655335,1.0,23.85540000000003,13.293729999999982,472.6085,604.6970650000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,408.80795,554.2934,428.32892,577.77075,0.94709295,1.0,19.520969999999977,23.47735,418.568435,566.0320750000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,768.7019,486.12997,784.6084,508.7305,0.9256405,1.0,15.906499999999937,22.600529999999992,776.65515,497.43023500000004,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,191.42009,748.1543,201.85738,759.7612,0.9246263,0.0,10.437290000000019,11.606899999999996,196.638735,753.95775,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,779.07965,748.5115,789.8478,760.5226,0.91639054,0.0,10.768149999999991,12.011100000000056,784.4637250000001,754.5170499999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,547.777,633.0623,565.57196,644.8211,0.90774786,1.0,17.794959999999946,11.758799999999951,556.67448,638.9417000000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,834.35187,555.8194,843.8264,565.19684,0.90586215,0.0,9.474530000000073,9.377439999999979,839.0891349999999,560.50812,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,790.6817,602.143,802.02515,612.06146,0.9056622,0.0,11.343450000000075,9.918459999999982,796.353425,607.10223,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,562.4936,882.1633,573.85754,893.2371,0.89957637,0.0,11.363939999999957,11.073800000000006,568.17557,887.7002,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,256.8261,628.233,268.13123,641.7481,0.89707977,0.0,11.30513000000002,13.515100000000075,262.478665,634.99055,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,796.52594,769.26117,809.8548,780.5367,0.88961655,0.0,13.328859999999963,11.275530000000003,803.19037,774.8989349999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,691.84155,865.74316,703.1248,876.6571,0.8840135,0.0,11.283250000000066,10.913940000000025,697.4831750000001,871.20013,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,188.45764,266.67944,200.77309,287.12177,0.8266824,0.0,12.315449999999998,20.442330000000027,194.615365,276.90060500000004,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,197.3847,682.86566,213.19818,695.5328,0.7934568,0.0,15.813479999999998,12.667139999999904,205.29144000000002,689.19923,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,711.2561,557.5178,723.631,570.78754,0.7728504,0.0,12.374900000000025,13.26974000000007,717.44355,564.15267,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,196.45294,234.86809,210.91579,246.87447,0.64113665,0.0,14.462849999999975,12.006380000000007,203.684365,240.87128,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,392.7308,848.4255,405.0699,865.83673,0.5982482,0.0,12.33910000000003,17.411229999999932,398.90035,857.131115,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,692.9392,600.8346,719.80554,613.5886,0.52341425,1.0,26.866339999999923,12.754000000000019,706.37237,607.2116000000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,528.01074,92.26625,537.6472,105.46603,0.41556993,0.0,9.636459999999943,13.199780000000004,532.82897,98.86614,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,511.88934,816.6743,523.06696,828.18933,0.3451977,0.0,11.17761999999999,11.515030000000024,517.47815,822.431815,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,511.88934,816.6743,523.06696,828.18933,0.34082642,1.0,11.17761999999999,11.515030000000024,517.47815,822.431815,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,460.6839,598.0857,484.40594,611.3809,0.9661469,1.0,23.722039999999993,13.295200000000023,472.54492,604.7333,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,408.74783,554.36597,428.2045,577.82495,0.94823337,1.0,19.456669999999974,23.458979999999997,418.47616500000004,566.09546,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,768.6024,486.1226,784.6258,508.7451,0.9262167,1.0,16.023400000000038,22.622500000000002,776.6141,497.43385,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,191.28795,748.22375,201.7956,759.79083,0.9231364,0.0,10.507650000000012,11.567080000000033,196.541775,754.00729,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,788.45844,602.14655,799.90247,611.8875,0.9099613,0.0,11.444029999999998,9.740949999999998,794.1804549999999,607.0170250000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,834.2367,555.97363,843.72754,565.4026,0.9097784,0.0,9.490839999999935,9.42897000000005,838.98212,560.6881149999999,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,547.74225,633.0053,565.3856,644.83624,0.90723747,1.0,17.64334999999994,11.830939999999941,556.5639249999999,638.92077,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,256.77225,628.29443,268.05737,641.722,0.9021818,0.0,11.285120000000006,13.427569999999946,262.41481,635.0082150000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,779.0466,750.3483,789.7501,761.7969,0.89477605,0.0,10.703499999999963,11.448600000000056,784.3983499999999,756.0726,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,563.88715,881.237,575.06964,892.1094,0.890474,0.0,11.18249000000003,10.872400000000084,569.4783950000001,886.6732,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,796.2211,769.2245,809.7327,780.5974,0.8852128,0.0,13.511600000000044,11.372899999999959,802.9769,774.91095,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,691.79956,865.7367,703.10114,876.6579,0.88317776,0.0,11.301579999999944,10.921199999999999,697.4503500000001,871.1973,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,188.47313,266.59326,200.77106,287.07663,0.8355878,0.0,12.297930000000008,20.483370000000036,194.622095,276.834945,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,197.42252,682.89233,213.17519,695.52704,0.807602,0.0,15.752669999999995,12.634710000000041,205.298855,689.209685,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,711.2604,557.5053,723.6059,570.7731,0.7952247,0.0,12.345500000000015,13.267799999999966,717.4331500000001,564.1392000000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,196.4906,234.81783,210.98106,246.77661,0.5894378,0.0,14.490460000000013,11.958780000000019,203.73583000000002,240.79721999999998,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,692.8432,600.83716,719.6916,613.6305,0.5504264,1.0,26.84839999999997,12.793339999999944,706.2674,607.23383,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,392.7877,848.4325,405.05426,865.86,0.5251007,0.0,12.266560000000027,17.42750000000001,398.92098,857.14625,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,511.8616,816.6599,522.97003,828.1693,0.43803284,1.0,11.108429999999942,11.509400000000028,517.415815,822.4146000000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,528.0018,92.394615,537.6945,105.467,0.4218741,0.0,9.692699999999945,13.072384999999997,532.84815,98.9308075,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,511.8616,816.6599,522.97003,828.1693,0.25452206,0.0,11.108429999999942,11.509400000000028,517.415815,822.4146000000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,460.71396,598.10156,484.37625,611.33435,0.96539927,1.0,23.66229000000004,13.232790000000023,472.54510500000004,604.717955,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,408.747,554.3811,428.2637,577.8582,0.9476884,1.0,19.516699999999958,23.477100000000064,418.50535,566.11965,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,191.27565,748.1548,201.783,759.8179,0.92604834,0.0,10.507349999999974,11.663099999999986,196.529325,753.98635,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,768.6758,486.09583,784.59937,508.646,0.92394096,1.0,15.92357000000004,22.550170000000037,776.637585,497.37091499999997,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,834.1686,555.9825,843.6644,565.47845,0.9096738,0.0,9.495800000000031,9.495949999999993,838.9165,560.730475,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,547.68164,633.10455,565.5302,644.82874,0.9066844,1.0,17.84856000000002,11.724190000000021,556.60592,638.966645,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,256.7546,628.3355,268.0791,641.752,0.9016558,0.0,11.3245,13.416499999999928,262.41684999999995,635.04375,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,564.3182,880.9616,575.63104,891.56506,0.89614403,0.0,11.312839999999937,10.603460000000041,569.97462,886.26333,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,787.50323,602.2711,799.01337,611.98145,0.8954504,0.0,11.510139999999978,9.710349999999949,793.2583,607.1262750000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,779.1636,750.85266,790.01556,762.9267,0.8910695,0.0,10.851960000000076,12.074039999999968,784.5895800000001,756.88968,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,691.85345,865.6634,703.224,876.6002,0.8801026,0.0,11.370550000000094,10.936799999999948,697.538725,871.1318,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,796.1084,769.252,809.70953,780.45435,0.8582364,0.0,13.601130000000012,11.202350000000024,802.908965,774.853175,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,188.43703,266.64243,200.72816,287.08118,0.85657495,0.0,12.29113000000001,20.438750000000027,194.582595,276.861805,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,197.5458,682.922,213.27682,695.5702,0.801605,0.0,15.731019999999972,12.648199999999974,205.41131000000001,689.2461000000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,711.262,557.5474,723.6363,570.7892,0.78453285,0.0,12.374300000000062,13.241800000000012,717.4491499999999,564.1683,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,196.41628,234.86441,210.84912,246.78122,0.671378,0.0,14.432839999999999,11.916809999999998,203.6327,240.822815,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,392.7791,848.443,405.07016,865.8752,0.5538196,0.0,12.291059999999959,17.432199999999966,398.92463,857.1591,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,692.94336,600.9208,719.63556,613.5712,0.5033496,1.0,26.69220000000007,12.65039999999999,706.28946,607.246,16
