image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,834.53284,555.6379,843.7521,565.2363,0.9048459,0.0,9.219260000000077,9.598400000000083,839.14247,560.4371,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,188.11432,266.97955,201.15887,287.15903,0.9017397,0.0,13.044550000000015,20.179479999999955,194.636595,277.06929,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,408.62213,554.54236,427.85925,577.08307,0.89818794,1.0,19.237119999999948,22.54070999999999,418.24069,565.812715,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,691.904,865.7151,702.9868,876.8057,0.8833286,0.0,11.08280000000002,11.090599999999995,697.4454000000001,871.2604,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,197.27246,683.0303,213.18962,695.52734,0.86149275,0.0,15.917159999999996,12.49703999999997,205.23104,689.27882,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,528.00006,92.974304,537.5831,105.89519,0.85665596,0.0,9.583039999999983,12.920885999999996,532.79158,99.434747,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,196.87311,235.18974,211.2178,247.02022,0.77380794,0.0,14.344690000000014,11.830479999999994,204.045455,241.10498,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,692.03296,598.4184,716.13354,613.8228,0.7111842,1.0,24.100580000000036,15.40440000000001,704.08325,606.1206,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,692.80414,600.73,720.2927,613.73474,0.686329,1.0,27.488560000000007,13.00473999999997,706.54842,607.23237,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,392.7962,848.37695,405.36395,865.88873,0.65955716,1.0,12.56774999999999,17.511780000000044,399.08007499999997,857.13284,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,547.53314,633.0857,565.1831,644.89905,0.5042737,0.0,17.649959999999965,11.813350000000014,556.35812,638.992375,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,392.7962,848.37695,405.36395,865.88873,0.2981616,0.0,12.56774999999999,17.511780000000044,399.08007499999997,857.13284,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,779.58636,747.7402,789.896,759.3367,0.950073,0.0,10.309639999999945,11.596499999999992,784.74118,753.53845,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,460.45016,598.2043,484.0251,611.1805,0.9495099,1.0,23.574940000000026,12.976200000000063,472.23762999999997,604.6924,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,768.82104,486.47012,784.4655,508.78052,0.94465655,1.0,15.644459999999981,22.310400000000016,776.64327,497.62532,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,710.83484,557.4626,724.10815,570.6911,0.9445683,0.0,13.273310000000038,13.228500000000054,717.471495,564.0768499999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,256.60284,628.0683,267.9801,642.05145,0.92475826,0.0,11.377259999999978,13.983150000000023,262.29147,635.059875,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,791.818,602.2258,803.06586,612.1956,0.9166204,0.0,11.24786000000006,9.969799999999964,797.44193,607.2107000000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,561.82025,882.2596,573.27185,893.75165,0.9122786,0.0,11.451599999999985,11.492050000000063,567.5460499999999,888.005625,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,511.8017,816.8295,523.02136,828.3135,0.9100949,0.0,11.219659999999976,11.483999999999924,517.41153,822.5715,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,190.7024,748.1416,201.5509,759.67456,0.90791726,0.0,10.848500000000001,11.532960000000003,196.12665,753.90808,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,796.8008,769.21265,809.9999,780.46436,0.90690947,0.0,13.199100000000044,11.251710000000003,803.40035,774.838505,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,834.5107,555.8186,843.74695,565.3895,0.90547234,0.0,9.236249999999927,9.570900000000051,839.128825,560.6040499999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,188.05133,266.98553,201.06908,287.24213,0.8992847,0.0,13.017750000000007,20.25659999999999,194.560205,277.11383,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,691.9496,598.49066,715.0495,613.8181,0.8965056,1.0,23.099899999999934,15.32743999999991,703.49955,606.15438,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,691.8719,865.77246,702.9425,876.8068,0.88594186,0.0,11.070600000000013,11.03433999999993,697.4072,871.28963,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,197.13358,683.07635,213.1069,695.53107,0.8702859,0.0,15.973320000000001,12.454719999999952,205.12024,689.30371,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,408.60654,554.6574,427.85883,577.10895,0.859658,1.0,19.252290000000016,22.451549999999997,418.232685,565.883175,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,527.99713,92.960434,537.6834,105.88534,0.8455218,0.0,9.686270000000036,12.924905999999993,532.840265,99.422887,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,196.82635,235.18466,211.22812,247.13562,0.806209,0.0,14.401769999999999,11.95095999999998,204.027235,241.16014,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,693.0445,600.8593,720.24115,613.7015,0.6298862,1.0,27.196649999999977,12.842200000000048,706.6428249999999,607.2804,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,547.6028,633.0564,565.1423,644.8764,0.5598866,0.0,17.539499999999975,11.819999999999936,556.37255,638.9664,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,392.75565,848.3613,405.3643,865.8897,0.533613,1.0,12.608650000000011,17.52839999999992,399.059975,857.1255,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260006.png,392.75565,848.3613,405.3643,865.8897,0.43153682,0.0,12.608650000000011,17.52839999999992,399.059975,857.1255,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,779.426,748.25085,789.80255,760.4591,0.95694876,0.0,10.376549999999952,12.208250000000021,784.614275,754.354975,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,460.50772,598.1764,484.0201,611.1792,0.95084095,1.0,23.512380000000007,13.002800000000093,472.26391,604.6777999999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,710.83875,557.49524,724.0479,570.7098,0.9463327,0.0,13.209150000000022,13.214560000000006,717.443325,564.1025199999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,768.8645,486.53506,784.4854,508.80615,0.9417303,1.0,15.620900000000006,22.271090000000015,776.6749500000001,497.670605,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,256.6025,627.9806,267.9809,642.0187,0.9250074,0.0,11.3784,14.038099999999986,262.2917,634.99965,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,511.7904,816.8085,522.95776,828.3392,0.91060656,0.0,11.16736000000003,11.530700000000024,517.37408,822.57385,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,790.8203,602.1741,802.0499,612.20734,0.9085759,0.0,11.229600000000005,10.033240000000092,796.4350999999999,607.19072,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,190.76305,748.1776,201.5683,759.7132,0.90834296,0.0,10.805250000000001,11.535600000000045,196.165675,753.9454000000001,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,562.3331,881.8116,573.9323,893.15704,0.9073976,0.0,11.59920000000011,11.345440000000053,568.1327,887.48432,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,834.4529,555.9374,843.6828,565.4636,0.90469766,0.0,9.229900000000043,9.526200000000017,839.06785,560.7005,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,796.75543,769.215,809.93604,780.5417,0.9018431,0.0,13.180610000000001,11.32669999999996,803.3457350000001,774.87835,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,187.99277,267.01425,201.06956,287.28873,0.89957607,0.0,13.076789999999988,20.274479999999983,194.531165,277.15148999999997,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,691.8617,865.76636,702.89233,876.7518,0.88477105,0.0,11.030629999999974,10.98544000000004,697.377015,871.25908,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,691.9623,598.33606,715.10394,613.78284,0.88026094,1.0,23.14163999999994,15.44677999999999,703.53312,606.05945,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,197.08087,682.9742,213.1121,695.5911,0.86738706,0.0,16.031229999999994,12.616899999999987,205.096485,689.28265,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,408.603,554.6044,427.76294,577.1001,0.8661742,1.0,19.159940000000006,22.495699999999943,418.18297,565.85225,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,528.1158,93.17096,537.70337,105.86298,0.85518825,0.0,9.587569999999914,12.69202,532.909585,99.51696999999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,196.9295,235.24692,211.16498,247.21709,0.78080815,0.0,14.235480000000024,11.970170000000024,204.04724,241.23200500000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,392.71063,848.3875,405.3111,865.86426,0.6326553,1.0,12.60047000000003,17.4767599999999,399.01086499999997,857.12588,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,693.0626,600.8077,720.20605,613.6905,0.61132866,1.0,27.14345000000003,12.882800000000088,706.634325,607.2491,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,547.5068,633.0934,565.1728,644.9013,0.53256077,0.0,17.666000000000054,11.807900000000018,556.3398,638.99735,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260007.png,392.71063,848.3875,405.3111,865.86426,0.34361097,0.0,12.60047000000003,17.4767599999999,399.01086499999997,857.12588,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,779.40326,750.0865,789.57935,761.6904,0.9573372,0.0,10.176089999999931,11.603899999999953,784.491305,755.8884499999999,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,460.41055,598.23206,483.938,611.18976,0.95062244,1.0,23.527449999999988,12.957699999999932,472.17427499999997,604.71091,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,710.8321,557.4923,724.03064,570.6997,0.94622815,0.0,13.19853999999998,13.207400000000007,717.43137,564.096,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,768.7942,486.50098,784.52466,508.7445,0.9418355,1.0,15.730459999999994,22.24351999999999,776.65943,497.62274,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,256.5902,628.07025,267.9021,642.02136,0.9253663,0.0,11.311900000000037,13.951109999999971,262.24615,635.045805,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,788.6266,602.168,799.8427,612.0007,0.9210746,0.0,11.216099999999983,9.832700000000045,794.2346500000001,607.0843500000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,511.76923,816.8083,522.9208,828.32,0.91119856,0.0,11.151569999999992,11.511700000000019,517.345015,822.56415,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,190.66339,748.20654,201.502,759.7315,0.90723264,0.0,10.838610000000017,11.524959999999965,196.082695,753.96902,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,834.3624,556.078,843.57825,565.6477,0.90581524,0.0,9.215850000000046,9.569700000000012,838.970325,560.86285,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,563.6189,881.0691,575.0117,892.106,0.90348995,0.0,11.392799999999966,11.036899999999946,569.3153,886.58755,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,691.8359,598.3567,714.41266,613.7611,0.9021035,1.0,22.576759999999922,15.40440000000001,703.12428,606.0589,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,187.9914,266.87845,201.09402,287.22696,0.8999439,0.0,13.102620000000002,20.348510000000033,194.54271,277.052705,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,691.8218,865.7739,702.88855,876.7997,0.8835792,0.0,11.066749999999956,11.025800000000004,697.355175,871.2868000000001,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,796.64166,769.1849,809.8169,780.4824,0.87783724,0.0,13.17524000000003,11.297500000000014,803.22928,774.83365,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,197.1031,683.0098,213.09967,695.60956,0.8741024,0.0,15.996569999999991,12.599759999999947,205.101385,689.3096800000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,408.57635,554.6198,427.6969,577.1525,0.8637448,1.0,19.120550000000037,22.532699999999977,418.136625,565.88615,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,528.1484,93.26355,537.741,105.82995,0.8571057,0.0,9.592599999999948,12.566400000000002,532.9447,99.54675,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,196.78885,235.20827,211.2054,247.0894,0.7556022,0.0,14.41655,11.881130000000013,203.99712499999998,241.14883500000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,392.74597,848.39886,405.24777,865.85376,0.66895026,1.0,12.501800000000003,17.454899999999952,398.99687,857.12631,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,547.4227,633.0497,565.047,644.9023,0.5879392,0.0,17.624300000000062,11.852599999999939,556.23485,638.976,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,693.1615,600.8163,720.10913,613.6727,0.5539153,1.0,26.947630000000004,12.856400000000008,706.635315,607.2445,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260008.png,392.74597,848.39886,405.24777,865.85376,0.29792875,0.0,12.501800000000003,17.454899999999952,398.99687,857.12631,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,779.37665,750.6732,789.8229,762.85345,0.96042824,0.0,10.446249999999964,12.180250000000001,784.599775,756.7633249999999,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,460.45016,598.2713,483.8656,611.1697,0.9500541,1.0,23.41543999999999,12.898400000000038,472.15788,604.7205,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,710.832,557.4937,724.0618,570.6873,0.9467073,0.0,13.229799999999955,13.19360000000006,717.4468999999999,564.0905,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,768.8147,486.5269,784.51044,508.7007,0.9395434,1.0,15.69574,22.17379999999997,776.66257,497.61379999999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,256.55292,628.0891,267.92282,642.0519,0.92406493,0.0,11.36990000000003,13.962800000000016,262.23787,635.0705,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,787.7094,602.2638,798.96515,612.0673,0.91908115,0.0,11.255750000000035,9.8035000000001,793.337275,607.1655499999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,511.75253,816.83105,522.9188,828.3403,0.9105774,0.0,11.166270000000054,11.509249999999952,517.3356650000001,822.585675,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,190.65802,748.1475,201.49329,759.7349,0.9098406,0.0,10.835270000000008,11.587400000000002,196.07565499999998,753.9412,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,834.2946,556.07086,843.53265,565.7061,0.9058693,0.0,9.238050000000044,9.635239999999953,838.9136249999999,560.8884800000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260009.png,187.9701,266.9307,201.0305,287.23007,0.90457255,0.0,13.060399999999987,20.29937000000001,194.50029999999998,277.080385,10
